sensitivity_threshold,site,organism,drug,raw_auc,raw_auc_ci_low,raw_auc_ci_high,raw_aupr,matched_auc,matched_auc_ci_low,matched_auc_ci_high,matched_aupr,stratum_centered_auc,stratum_centered_auc_ci_low,stratum_centered_auc_ci_high,pairwise_accuracy,pairwise_comparisons,permutation_p,permutation_null_mean,permutation_null_std,matched_retention,adequacy_label,interpretation_category,n_total,n_r,n_matched,n_matched_r,n_valid_strata,min_pos_per_stratum,min_neg_per_stratum,match_year
2,MARISMa,Escherichia coli,Amoxicillin-Clavulanic acid,0.518595,,,0.401356,0.518289,,,0.392846,0.537513,,,0.557309,156259,,,,0.963745,interpretable,weak_raw_signal,1848,731,1781,692,9,2,2,False
2,MARISMa,Escherichia coli,Cefepime,0.472523,,,0.299467,0.364752,,,0.892479,0.402749,,,0.41279,7803,,,,0.280319,interpretable,weak_raw_signal,1880,584,527,485,5,2,2,False
2,MARISMa,Escherichia coli,Ceftazidime,0.479139,,,0.321101,0.405644,,,0.973408,0.421517,,,0.485981,1605,,,,0.219032,interpretable,weak_raw_signal,1881,619,412,405,2,2,2,False
2,MARISMa,Escherichia coli,Ceftriaxone,0.477515,,,0.320881,0.389065,,,0.974504,0.401058,,,0.461059,1605,,,,0.219032,interpretable,weak_raw_signal,1881,619,412,405,2,2,2,False
2,MARISMa,Escherichia coli,Ciprofloxacin,0.518688,,,0.466636,0.538046,,,0.513221,0.509002,,,0.510998,87149,,,,0.878908,interpretable,weak_raw_signal,1759,807,1546,762,8,2,2,False
2,MARISMa,Escherichia coli,Norfloxacin,0.541468,,,0.567167,0.509447,,,0.138942,0.474696,,,0.418283,1083,,,,0.502874,interpretable,weak_raw_signal,348,180,175,19,3,2,2,False
3,MARISMa,Escherichia coli,Amoxicillin-Clavulanic acid,0.518595,,,0.401356,0.518289,,,0.392846,0.537513,,,0.557309,156259,,,,0.963745,interpretable,weak_raw_signal,1848,731,1781,692,9,3,3,False
3,MARISMa,Escherichia coli,Cefepime,0.472523,,,0.299467,0.406014,,,0.872357,0.415942,,,0.422571,7523,,,,0.204787,interpretable,weak_raw_signal,1880,584,385,345,4,3,3,False
3,MARISMa,Escherichia coli,Ceftazidime,0.479139,,,0.321101,0.562264,,,0.97938,0.562264,,,0.562264,1325,,,,0.143541,interpretable,weak_raw_signal,1881,619,270,265,1,3,3,False
3,MARISMa,Escherichia coli,Ceftriaxone,0.477515,,,0.320881,0.535849,,,0.980152,0.535849,,,0.535849,1325,,,,0.143541,interpretable,weak_raw_signal,1881,619,270,265,1,3,3,False
3,MARISMa,Escherichia coli,Ciprofloxacin,0.518688,,,0.466636,0.539686,,,0.523154,0.506902,,,0.51081,87095,,,,0.862422,interpretable,weak_raw_signal,1759,807,1517,760,7,3,3,False
3,MARISMa,Escherichia coli,Norfloxacin,0.541468,,,0.567167,0.509447,,,0.138942,0.474696,,,0.418283,1083,,,,0.502874,interpretable,weak_raw_signal,348,180,175,19,3,3,3,False
5,MARISMa,Escherichia coli,Amoxicillin-Clavulanic acid,0.518595,,,0.401356,0.518289,,,0.392846,0.537513,,,0.557309,156259,,,,0.963745,interpretable,weak_raw_signal,1848,731,1781,692,9,5,5,False
5,MARISMa,Escherichia coli,Cefepime,0.472523,,,0.299467,0.435136,,,0.879289,0.446128,,,0.425125,7379,,,,0.176064,interpretable,weak_raw_signal,1880,584,331,297,2,5,5,False
5,MARISMa,Escherichia coli,Ceftazidime,0.479139,,,0.321101,0.562264,,,0.97938,0.562264,,,0.562264,1325,,,,0.143541,interpretable,weak_raw_signal,1881,619,270,265,1,5,5,False
5,MARISMa,Escherichia coli,Ceftriaxone,0.477515,,,0.320881,0.535849,,,0.980152,0.535849,,,0.535849,1325,,,,0.143541,interpretable,weak_raw_signal,1881,619,270,265,1,5,5,False
5,MARISMa,Escherichia coli,Ciprofloxacin,0.518688,,,0.466636,0.530318,,,0.490232,0.509433,,,0.510971,86817,,,,0.815804,interpretable,weak_raw_signal,1759,807,1435,685,5,5,5,False
5,MARISMa,Escherichia coli,Norfloxacin,0.541468,,,0.567167,0.412272,,,0.0507593,0.412272,,,0.412272,1043,,,,0.448276,interpretable,weak_raw_signal,348,180,156,7,1,5,5,False
