site,drug_a,drug_b,n_both_known,n_ss,n_sr,n_rs,n_rr,prevalence_a,prevalence_b,p_rr_observed,p_rr_expected_independent,rr_lift,phi,resistant_jaccard
ALL,Ciprofloxacin,Norfloxacin,266,151,9,0,106,0.398496,0.432331,0.398496,0.172282,2.31304,0.93268,0.921739
ALL,Ciprofloxacin,Amoxicillin-Clavulanic acid,1087,514,166,218,189,0.374425,0.326587,0.173873,0.122282,1.4219,0.227305,0.329843
ALL,Ciprofloxacin,Ceftriaxone,1101,673,20,218,190,0.370572,0.190736,0.17257,0.0706813,2.44153,0.536979,0.443925
ALL,Ciprofloxacin,Ceftazidime,1101,673,20,218,190,0.370572,0.190736,0.17257,0.0706813,2.44153,0.536979,0.443925
ALL,Ciprofloxacin,Cefepime,1098,675,19,225,179,0.367942,0.180328,0.163024,0.0663501,2.45702,0.52142,0.423168
ALL,Norfloxacin,Amoxicillin-Clavulanic acid,279,144,10,101,24,0.448029,0.121864,0.0860215,0.0545985,1.57553,0.193161,0.177778
ALL,Norfloxacin,Ceftriaxone,279,152,2,81,44,0.448029,0.164875,0.157706,0.0738685,2.13496,0.454334,0.346457
ALL,Norfloxacin,Ceftazidime,279,152,2,81,44,0.448029,0.164875,0.157706,0.0738685,2.13496,0.454334,0.346457
ALL,Norfloxacin,Cefepime,279,152,2,82,43,0.448029,0.16129,0.154122,0.0722627,2.1328,0.447555,0.338583
ALL,Amoxicillin-Clavulanic acid,Ceftriaxone,1153,671,94,252,136,0.336513,0.19948,0.117953,0.0671276,1.75715,0.269172,0.282158
ALL,Amoxicillin-Clavulanic acid,Ceftazidime,1153,671,94,252,136,0.336513,0.19948,0.117953,0.0671276,1.75715,0.269172,0.282158
ALL,Amoxicillin-Clavulanic acid,Cefepime,1150,671,94,265,120,0.334783,0.186087,0.104348,0.0622987,1.67496,0.228953,0.250522
ALL,Ceftriaxone,Ceftazidime,1170,939,0,0,231,0.197436,0.197436,0.197436,0.0389809,5.06494,1,1
ALL,Ceftriaxone,Cefepime,1166,937,0,14,215,0.196398,0.184391,0.184391,0.036214,5.0917,0.961792,0.938865
ALL,Ceftazidime,Cefepime,1166,937,0,14,215,0.196398,0.184391,0.184391,0.036214,5.0917,0.961792,0.938865
MARISMa,Ciprofloxacin,Norfloxacin,266,151,9,0,106,0.398496,0.432331,0.398496,0.172282,2.31304,0.93268,0.921739
MARISMa,Ciprofloxacin,Amoxicillin-Clavulanic acid,1087,514,166,218,189,0.374425,0.326587,0.173873,0.122282,1.4219,0.227305,0.329843
MARISMa,Ciprofloxacin,Ceftriaxone,1101,673,20,218,190,0.370572,0.190736,0.17257,0.0706813,2.44153,0.536979,0.443925
MARISMa,Ciprofloxacin,Ceftazidime,1101,673,20,218,190,0.370572,0.190736,0.17257,0.0706813,2.44153,0.536979,0.443925
MARISMa,Ciprofloxacin,Cefepime,1098,675,19,225,179,0.367942,0.180328,0.163024,0.0663501,2.45702,0.52142,0.423168
MARISMa,Norfloxacin,Amoxicillin-Clavulanic acid,279,144,10,101,24,0.448029,0.121864,0.0860215,0.0545985,1.57553,0.193161,0.177778
MARISMa,Norfloxacin,Ceftriaxone,279,152,2,81,44,0.448029,0.164875,0.157706,0.0738685,2.13496,0.454334,0.346457
MARISMa,Norfloxacin,Ceftazidime,279,152,2,81,44,0.448029,0.164875,0.157706,0.0738685,2.13496,0.454334,0.346457
MARISMa,Norfloxacin,Cefepime,279,152,2,82,43,0.448029,0.16129,0.154122,0.0722627,2.1328,0.447555,0.338583
MARISMa,Amoxicillin-Clavulanic acid,Ceftriaxone,1153,671,94,252,136,0.336513,0.19948,0.117953,0.0671276,1.75715,0.269172,0.282158
MARISMa,Amoxicillin-Clavulanic acid,Ceftazidime,1153,671,94,252,136,0.336513,0.19948,0.117953,0.0671276,1.75715,0.269172,0.282158
MARISMa,Amoxicillin-Clavulanic acid,Cefepime,1150,671,94,265,120,0.334783,0.186087,0.104348,0.0622987,1.67496,0.228953,0.250522
MARISMa,Ceftriaxone,Ceftazidime,1170,939,0,0,231,0.197436,0.197436,0.197436,0.0389809,5.06494,1,1
MARISMa,Ceftriaxone,Cefepime,1166,937,0,14,215,0.196398,0.184391,0.184391,0.036214,5.0917,0.961792,0.938865
MARISMa,Ceftazidime,Cefepime,1166,937,0,14,215,0.196398,0.184391,0.184391,0.036214,5.0917,0.961792,0.938865
