uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
005495ea,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.911543,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
005495ea,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.913603,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
00b52d38,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.876313,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
00b52d38,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.876313,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
00bb791d-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.86434,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
00d8848b-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.877579,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
00d8848b-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.877579,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
00dcc650,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.861196,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
00dcc650,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.877085,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0117719b-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.857325,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,4,3
