uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count,centered_prob,matched_valid_stratum
005495ea,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.916539,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0227449,True
00dcc650,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.897066,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00327231,True
0119da06,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.904713,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.010919,True
01a08254,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.902149,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00835488,True
021558d1,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.89416,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.000366222,True
0330bcb7-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.889429,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00436481,True
03447399-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.879751,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0140433,True
03ae2971,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.888641,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00515326,True
047f42e8-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.898645,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00485088,True
04b58f01,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.895041,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00124673,True
052da028-1A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.892694,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00109958,True
05ddb91e-2A,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.880479,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.0133145,True
05e82c31,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.900017,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.00622351,True
0658e0c6-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,1,0.886386,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00740759,True
067776b1,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.893326,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.000467845,True
06e657ef-1E,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.898177,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,0.0043831,True
06f16415,MARISMa,2024,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.884587,Mega-CNN-MARISMa,Ciprofloxacin=S|Norfloxacin=U|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0,-0.00920694,True
