site,drug_a,drug_b,n_both_known,n_ss,n_sr,n_rs,n_rr,prevalence_a,prevalence_b,p_rr_observed,p_rr_expected_independent,rr_lift,phi,resistant_jaccard
ALL,Ciprofloxacin,Norfloxacin,266,151,9,0,106,0.398496,0.432331,0.398496,0.172282,2.31304,0.93268,0.921739
ALL,Ciprofloxacin,Amoxicillin-Clavulanic acid,1083,514,166,217,186,0.372114,0.325023,0.171745,0.120946,1.42002,0.224377,0.326889
ALL,Ciprofloxacin,Ceftriaxone,1096,673,19,218,186,0.368613,0.187044,0.169708,0.0689468,2.46143,0.535618,0.439716
ALL,Ciprofloxacin,Ceftazidime,1096,673,19,218,186,0.368613,0.187044,0.169708,0.0689468,2.46143,0.535618,0.439716
ALL,Ciprofloxacin,Cefepime,1093,675,18,225,175,0.365965,0.176578,0.16011,0.0646215,2.47766,0.519869,0.41866
ALL,Norfloxacin,Amoxicillin-Clavulanic acid,279,144,10,101,24,0.448029,0.121864,0.0860215,0.0545985,1.57553,0.193161,0.177778
ALL,Norfloxacin,Ceftriaxone,279,152,2,81,44,0.448029,0.164875,0.157706,0.0738685,2.13496,0.454334,0.346457
ALL,Norfloxacin,Ceftazidime,279,152,2,81,44,0.448029,0.164875,0.157706,0.0738685,2.13496,0.454334,0.346457
ALL,Norfloxacin,Cefepime,279,152,2,82,43,0.448029,0.16129,0.154122,0.0722627,2.1328,0.447555,0.338583
ALL,Amoxicillin-Clavulanic acid,Ceftriaxone,1148,671,92,252,133,0.335366,0.195993,0.115854,0.0657294,1.76259,0.267453,0.278826
ALL,Amoxicillin-Clavulanic acid,Ceftazidime,1148,671,92,252,133,0.335366,0.195993,0.115854,0.0657294,1.76259,0.267453,0.278826
ALL,Amoxicillin-Clavulanic acid,Cefepime,1145,671,92,265,117,0.333624,0.182533,0.102183,0.0608974,1.67796,0.226678,0.246835
ALL,Ceftriaxone,Ceftazidime,1165,939,0,0,226,0.193991,0.193991,0.193991,0.0376327,5.15487,1,1
ALL,Ceftriaxone,Cefepime,1161,937,0,14,210,0.192937,0.180879,0.180879,0.0348982,5.18304,0.961092,0.9375
ALL,Ceftazidime,Cefepime,1161,937,0,14,210,0.192937,0.180879,0.180879,0.0348982,5.18304,0.961092,0.9375
MARISMa,Ciprofloxacin,Norfloxacin,266,151,9,0,106,0.398496,0.432331,0.398496,0.172282,2.31304,0.93268,0.921739
MARISMa,Ciprofloxacin,Amoxicillin-Clavulanic acid,1083,514,166,217,186,0.372114,0.325023,0.171745,0.120946,1.42002,0.224377,0.326889
MARISMa,Ciprofloxacin,Ceftriaxone,1096,673,19,218,186,0.368613,0.187044,0.169708,0.0689468,2.46143,0.535618,0.439716
MARISMa,Ciprofloxacin,Ceftazidime,1096,673,19,218,186,0.368613,0.187044,0.169708,0.0689468,2.46143,0.535618,0.439716
MARISMa,Ciprofloxacin,Cefepime,1093,675,18,225,175,0.365965,0.176578,0.16011,0.0646215,2.47766,0.519869,0.41866
MARISMa,Norfloxacin,Amoxicillin-Clavulanic acid,279,144,10,101,24,0.448029,0.121864,0.0860215,0.0545985,1.57553,0.193161,0.177778
MARISMa,Norfloxacin,Ceftriaxone,279,152,2,81,44,0.448029,0.164875,0.157706,0.0738685,2.13496,0.454334,0.346457
MARISMa,Norfloxacin,Ceftazidime,279,152,2,81,44,0.448029,0.164875,0.157706,0.0738685,2.13496,0.454334,0.346457
MARISMa,Norfloxacin,Cefepime,279,152,2,82,43,0.448029,0.16129,0.154122,0.0722627,2.1328,0.447555,0.338583
MARISMa,Amoxicillin-Clavulanic acid,Ceftriaxone,1148,671,92,252,133,0.335366,0.195993,0.115854,0.0657294,1.76259,0.267453,0.278826
MARISMa,Amoxicillin-Clavulanic acid,Ceftazidime,1148,671,92,252,133,0.335366,0.195993,0.115854,0.0657294,1.76259,0.267453,0.278826
MARISMa,Amoxicillin-Clavulanic acid,Cefepime,1145,671,92,265,117,0.333624,0.182533,0.102183,0.0608974,1.67796,0.226678,0.246835
MARISMa,Ceftriaxone,Ceftazidime,1165,939,0,0,226,0.193991,0.193991,0.193991,0.0376327,5.15487,1,1
MARISMa,Ceftriaxone,Cefepime,1161,937,0,14,210,0.192937,0.180879,0.180879,0.0348982,5.18304,0.961092,0.9375
MARISMa,Ceftazidime,Cefepime,1161,937,0,14,210,0.192937,0.180879,0.180879,0.0348982,5.18304,0.961092,0.9375
