site,year,isolate_id,organism,drug,labels
MARISMa,2024,ee1a3790-1A,Escherichia coli,Ciprofloxacin,"[0, 1]"
MARISMa,2024,2e7e57b4-1A,Escherichia coli,Amoxicillin-Clavulanic acid,"[0, 1]"
MARISMa,2024,5b116703,Escherichia coli,Amoxicillin-Clavulanic acid,"[0, 1]"
MARISMa,2024,5dc3a534-1A,Escherichia coli,Amoxicillin-Clavulanic acid,"[0, 1]"
MARISMa,2024,ee1a3790-1A,Escherichia coli,Amoxicillin-Clavulanic acid,"[0, 1]"
MARISMa,2024,2e7e57b4-1A,Escherichia coli,Ceftriaxone,"[0, 1]"
MARISMa,2024,461155c1-2A,Escherichia coli,Ceftriaxone,"[0, 1]"
MARISMa,2024,5b116703,Escherichia coli,Ceftriaxone,"[0, 1]"
MARISMa,2024,5dc3a534-1A,Escherichia coli,Ceftriaxone,"[0, 1]"
MARISMa,2024,ee1a3790-1A,Escherichia coli,Ceftriaxone,"[0, 1]"
MARISMa,2024,2e7e57b4-1A,Escherichia coli,Ceftazidime,"[0, 1]"
MARISMa,2024,461155c1-2A,Escherichia coli,Ceftazidime,"[0, 1]"
MARISMa,2024,5b116703,Escherichia coli,Ceftazidime,"[0, 1]"
MARISMa,2024,5dc3a534-1A,Escherichia coli,Ceftazidime,"[0, 1]"
MARISMa,2024,ee1a3790-1A,Escherichia coli,Ceftazidime,"[0, 1]"
MARISMa,2024,2e7e57b4-1A,Escherichia coli,Cefepime,"[0, 1]"
MARISMa,2024,461155c1-2A,Escherichia coli,Cefepime,"[0, 1]"
MARISMa,2024,5b116703,Escherichia coli,Cefepime,"[0, 1]"
MARISMa,2024,5dc3a534-1A,Escherichia coli,Cefepime,"[0, 1]"
MARISMa,2024,ee1a3790-1A,Escherichia coli,Cefepime,"[0, 1]"
