site,year,isolate_id,organism,drug,label,prob,n_prediction_rows,n_unique_spots,prob_sd,model_name
MARISMa,2024,005495ea,Escherichia coli,Ciprofloxacin,0,0.9125727713108064,2,2,0.001029878854751587,Mega-CNN-MARISMa
MARISMa,2024,00b52d38,Escherichia coli,Ciprofloxacin,1,0.8763132095336914,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,00bb791d-1A,Escherichia coli,Ciprofloxacin,1,0.8643399477005005,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,00d8848b-1E,Escherichia coli,Ciprofloxacin,1,0.8775790333747864,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,00dcc650,Escherichia coli,Ciprofloxacin,0,0.8691405355930328,2,2,0.00794479250907898,Mega-CNN-MARISMa
MARISMa,2024,0117719b-1A,Escherichia coli,Ciprofloxacin,1,0.8730092346668243,4,2,0.01568397879600525,Mega-CNN-MARISMa
MARISMa,2024,0119da06,Escherichia coli,Ciprofloxacin,0,0.9012551307678224,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0186e129,Escherichia coli,Ciprofloxacin,1,0.8791404962539673,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,01a08254,Escherichia coli,Ciprofloxacin,0,0.8767577111721039,2,2,0.0028059780597686768,Mega-CNN-MARISMa
MARISMa,2024,01d04713,Escherichia coli,Ciprofloxacin,0,0.8908408880233765,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,01fbd221-1E,Escherichia coli,Ciprofloxacin,0,0.860512912273407,2,2,0.00390625,Mega-CNN-MARISMa
MARISMa,2024,021558d1,Escherichia coli,Ciprofloxacin,0,0.9005213975906372,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0330bcb7-1A,Escherichia coli,Ciprofloxacin,0,0.8704113066196442,2,2,0.004217714071273804,Mega-CNN-MARISMa
MARISMa,2024,03447399-1E,Escherichia coli,Ciprofloxacin,0,0.836268424987793,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,03ae2971,Escherichia coli,Ciprofloxacin,0,0.8672701418399811,2,2,0.002113848924636841,Mega-CNN-MARISMa
MARISMa,2024,040f9221-2A,Escherichia coli,Ciprofloxacin,1,0.8908122181892395,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0468f114,Escherichia coli,Ciprofloxacin,1,0.8659542798995972,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,047f42e8-1A,Escherichia coli,Ciprofloxacin,0,0.894234836101532,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,049d65a0,Escherichia coli,Ciprofloxacin,0,0.8896533846855164,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,04a020b4-2U,Escherichia coli,Ciprofloxacin,0,0.8695806264877319,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,04b58f01,Escherichia coli,Ciprofloxacin,0,0.8763255476951599,2,2,0.0021366477012634277,Mega-CNN-MARISMa
MARISMa,2024,052da028-1A,Escherichia coli,Ciprofloxacin,0,0.877139687538147,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,05c42e75,Escherichia coli,Ciprofloxacin,0,0.8972514271736145,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,05ddb91e-2A,Escherichia coli,Ciprofloxacin,0,0.847568690776825,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,05e82c31,Escherichia coli,Ciprofloxacin,0,0.8837203979492188,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,061aa898,Escherichia coli,Ciprofloxacin,0,0.8572864532470703,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,062b25fb,Escherichia coli,Ciprofloxacin,1,0.8846975564956665,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,0658e0c6-1E,Escherichia coli,Ciprofloxacin,0,0.8605998754501343,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,06649d9a-1A,Escherichia coli,Ciprofloxacin,0,0.8557811975479126,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,067776b1,Escherichia coli,Ciprofloxacin,0,0.8713925083478292,3,3,0.01167347301680734,Mega-CNN-MARISMa
MARISMa,2024,06e657ef-1E,Escherichia coli,Ciprofloxacin,0,0.8757201433181763,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,06f16415,Escherichia coli,Ciprofloxacin,0,0.8586800694465637,1,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,06f93de5,Escherichia coli,Ciprofloxacin,1,0.8627457618713379,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,07577d1a,Escherichia coli,Ciprofloxacin,1,0.8962382078170776,2,1,0.0,Mega-CNN-MARISMa
MARISMa,2024,07f4d16d,Escherichia coli,Ciprofloxacin,0,0.8586260080337524,1,1,0.0,Mega-CNN-MARISMa
