uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
005495ea,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.912573,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
00b52d38,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.876313,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,5,5
00bb791d-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.86434,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,1
00d8848b-1E,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.877579,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=R,4,4
00dcc650,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.869141,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0117719b-1A,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.873009,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=R|Ceftriaxone=R|Ceftazidime=R|Cefepime=S,4,3
0119da06,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.901255,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
0186e129,MARISMa,2024,Escherichia coli,Ciprofloxacin,1,0.87914,Mega-CNN-MARISMa,Norfloxacin=R|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,1
01a08254,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.876758,Mega-CNN-MARISMa,Norfloxacin=U|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,4,0
01d04713,MARISMa,2024,Escherichia coli,Ciprofloxacin,0,0.890841,Mega-CNN-MARISMa,Norfloxacin=S|Amoxicillin-Clavulanic acid=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0
