uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count
ISO_HOS_0001,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.8961,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0001,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.7139,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0001,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.9041,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0001,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.9245,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0002,Hospital-A,2021,Escherichia coli,Ciprofloxacin,1,0.8016,SyntheticModel-v1,Norfloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0002,Hospital-A,2021,Escherichia coli,Norfloxacin,1,0.7534,SyntheticModel-v1,Ciprofloxacin=R|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,1
ISO_HOS_0002,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.9221,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Amoxicillin-Clavulanic acid=S,3,2
ISO_HOS_0002,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.8539,SyntheticModel-v1,Ciprofloxacin=R|Norfloxacin=R|Ceftriaxone=S,3,2
ISO_HOS_0003,Hospital-A,2021,Escherichia coli,Ciprofloxacin,0,0.1304,SyntheticModel-v1,Norfloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0003,Hospital-A,2021,Escherichia coli,Norfloxacin,0,0.2791,SyntheticModel-v1,Ciprofloxacin=S|Ceftriaxone=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0003,Hospital-A,2021,Escherichia coli,Ceftriaxone,0,0.0263,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Amoxicillin-Clavulanic acid=S,3,0
ISO_HOS_0003,Hospital-A,2021,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.1218,SyntheticModel-v1,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S,3,0
