site,organism,drug,raw_auc,raw_auc_ci_low,raw_auc_ci_high,raw_aupr,matched_auc,matched_auc_ci_low,matched_auc_ci_high,matched_aupr,stratum_centered_auc,stratum_centered_auc_ci_low,stratum_centered_auc_ci_high,pairwise_accuracy,pairwise_comparisons,permutation_p,permutation_null_mean,permutation_null_std,matched_retention,adequacy_label,interpretation_category,n_total,n_r,n_matched,n_matched_r,n_valid_strata,min_pos_per_stratum,min_neg_per_stratum,match_year,strongest_network_partner,partner_phi,partner_rr_lift
DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,0.461905,0.284615,0.630952,0.332308,0.485507,0.16,0.851852,0.278655,0.485507,0.181159,0.85,0.485507,138,0.465347,0.486812,0.141387,0.674419,caution_low_n_matched,caution_low_matched_support,43,15,29,6,1,3,3,False,Ceftazidime,0.547357,4.5422
DRIAMS-B,Escherichia coli,Cefepime,0.676471,0.505128,0.862903,0.389173,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,43,9,0,0,0,3,3,False,Ceftriaxone,0.770991,6.89474
DRIAMS-B,Escherichia coli,Ceftazidime,0.434641,0.232143,0.672727,0.199661,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,43,9,0,0,0,3,3,False,Ceftriaxone,0.855315,5.84706
DRIAMS-B,Escherichia coli,Ceftriaxone,0.683007,0.486486,0.846847,0.32139,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,43,9,0,0,0,3,3,False,Ceftazidime,0.855315,5.84706
DRIAMS-B,Escherichia coli,Ciprofloxacin,0.75,0.533333,0.95098,0.730957,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,43,12,0,0,0,3,3,False,Ceftazidime,0.572652,4.98039
DRIAMS-B,Escherichia coli,Norfloxacin,0.666667,0.482955,0.833333,0.606295,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,43,15,0,0,0,3,3,False,Ceftazidime,0.299183,1.61538
DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,0.626248,0.523206,0.722282,0.348135,0.592727,0.422909,0.695185,0.283127,0.578182,0.434343,0.687345,0.560129,1239,0.039604,0.4598,0.0633336,0.745856,interpretable,partially_retained_or_uncertain,181,46,135,25,3,3,3,False,Ceftazidime,0.547357,4.5422
DRIAMS-C,Escherichia coli,Cefepime,0.4748,0.296675,0.657143,0.251667,0.2,0,0.666667,0.40129,0.2,0,0.625,0.2,20,0.980198,0.509,0.201181,0.072,caution_low_n_matched_and_low_retention_and_low_pairwise,caution_low_matched_support,125,25,9,4,1,3,3,False,Ceftriaxone,0.770991,6.89474
DRIAMS-C,Escherichia coli,Ceftazidime,0.533139,0.429691,0.682927,0.177814,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,183,29,0,0,0,3,3,False,Ceftriaxone,0.855315,5.84706
DRIAMS-C,Escherichia coli,Ceftriaxone,0.644589,0.532619,0.774675,0.367206,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,184,30,0,0,0,3,3,False,Ceftazidime,0.855315,5.84706
DRIAMS-C,Escherichia coli,Ciprofloxacin,0.625,0.547556,0.708563,0.406828,0.829412,0.666176,0.976471,0.562572,0.816176,0.638889,0.953301,0.821429,420,0.00990099,0.516147,0.0988001,0.438202,caution_low_n_matched,caution_low_matched_support,178,38,78,10,2,3,3,False,Ceftazidime,0.572652,4.98039
DRIAMS-C,Escherichia coli,Norfloxacin,0.694154,0.538462,0.883641,0.564089,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,90,25,0,0,0,3,3,False,Ceftazidime,0.299183,1.61538
DRIAMS-D,Escherichia coli,Amoxicillin-Clavulanic acid,0.652425,0.578877,0.715913,0.234838,0.67672,0.59674,0.744481,0.225589,0.524015,0.418038,0.594122,0.630646,8523,0.029703,0.443572,0.0421114,0.924812,interpretable,background_driven_collapse,399,66,369,54,3,3,3,False,Ceftazidime,0.547357,4.5422
DRIAMS-D,Escherichia coli,Cefepime,0.622082,0.528559,0.676166,0.0964631,0.5625,0.133333,1,0.684524,0.5625,0.142857,1,0.5625,16,0.475248,0.50125,0.218137,0.02,caution_low_n_matched_and_low_retention_and_low_pairwise,caution_low_matched_support,400,31,8,4,1,3,3,False,Ceftriaxone,0.770991,6.89474
DRIAMS-D,Escherichia coli,Ceftazidime,0.653278,0.558609,0.75122,0.141054,0.625817,0.449713,0.808036,0.405839,0.388889,0.165385,0.574242,0.587065,201,0.326733,0.360727,0.0671667,0.132832,caution_low_n_matched,caution_low_matched_support,399,37,53,17,2,3,3,False,Ceftriaxone,0.855315,5.84706
DRIAMS-D,Escherichia coli,Ceftriaxone,0.627507,0.551771,0.715312,0.145341,0.650641,0.403509,0.871429,0.280428,0.612179,0.212121,0.871429,0.783069,189,0.0891089,0.463526,0.119324,0.117794,caution_low_n_matched,caution_low_matched_support,399,40,47,8,2,3,3,False,Ceftazidime,0.855315,5.84706
DRIAMS-D,Escherichia coli,Ciprofloxacin,0.667111,0.581873,0.738929,0.298162,0.615377,0.534087,0.699045,0.216233,0.619607,0.527411,0.685641,0.632287,8663,0.00990099,0.499462,0.042318,0.914948,interpretable,focal_signal_retained,388,74,355,50,3,3,3,False,Ceftazidime,0.572652,4.98039
