uid,site,year,organism,drug,label,prob,model_name,background_signature,background_known_count,background_resistant_count,centered_prob,matched_valid_stratum
ecb9ff24-aaf1-49b6-aa0f-c6d91b70b6ea,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.802123,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,0.356426,True
de28f15b-7c06-42d3-866c-c378f4690895,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.5795e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,-0.445695,True
d547b8a8-5975-4d31-846e-dff724f5fd95,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,2.58392e-06,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,-0.445695,True
ee252e96-fc8e-490e-8561-85fc2e3eebac,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.000798071,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,-0.444899,True
21fa6710-f34b-4ec2-aa1a-055d987239a4,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,2.71856e-08,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,-0.445697,True
8a85ab7e-15b3-454b-8f0a-cffd61fc1a32,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,1,5.1843e-16,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,-0.445697,True
b6be81ee-a7a0-4a22-adf6-d6362bd8165f,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999838,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,0.554141,True
58bd5931-2d6c-49e2-9380-dabd1dc74b3a,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.999935,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,0.554238,True
f8071c98-08ae-4ddf-aabb-e8c6d4e8cb72,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0329463,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,-0.412751,True
47e4d676-8b16-4865-a5a1-d9fee4b46780,DRIAMS-B,2018,Escherichia coli,Amoxicillin-Clavulanic acid,0,0.0141399,Weis-lr,Ciprofloxacin=S|Norfloxacin=S|Ceftriaxone=S|Ceftazidime=S|Cefepime=S,5,0,-0.431557,True
