sensitivity_threshold,site,organism,drug,raw_auc,raw_auc_ci_low,raw_auc_ci_high,raw_aupr,matched_auc,matched_auc_ci_low,matched_auc_ci_high,matched_aupr,stratum_centered_auc,stratum_centered_auc_ci_low,stratum_centered_auc_ci_high,pairwise_accuracy,pairwise_comparisons,permutation_p,permutation_null_mean,permutation_null_std,matched_retention,adequacy_label,interpretation_category,n_total,n_r,n_matched,n_matched_r,n_valid_strata,min_pos_per_stratum,min_neg_per_stratum,match_year
2,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,0.461905,,,0.332308,0.485507,,,0.278655,0.485507,,,0.485507,138,,,,0.674419,caution_low_n_matched,caution_low_matched_support,43,15,29,6,1,2,2,False
2,DRIAMS-B,Escherichia coli,Cefepime,0.676471,,,0.389173,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,43,9,0,0,0,2,2,False
2,DRIAMS-B,Escherichia coli,Ceftazidime,0.434641,,,0.199661,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,43,9,0,0,0,2,2,False
2,DRIAMS-B,Escherichia coli,Ceftriaxone,0.683007,,,0.32139,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,43,9,0,0,0,2,2,False
2,DRIAMS-B,Escherichia coli,Ciprofloxacin,0.75,,,0.730957,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,43,12,0,0,0,2,2,False
2,DRIAMS-B,Escherichia coli,Norfloxacin,0.666667,,,0.606295,0.586957,,,0.145833,0.586957,,,0.586957,46,,,,0.581395,caution_low_n_matched_and_low_pairwise,caution_low_matched_support,43,15,25,2,1,2,2,False
2,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,0.626248,,,0.348135,0.595343,,,0.294206,0.60448,,,0.56265,1253,,,,0.80663,interpretable,focal_signal_retained,181,46,146,29,5,2,2,False
2,DRIAMS-C,Escherichia coli,Cefepime,0.4748,,,0.251667,0.2,,,0.40129,0.2,,,0.2,20,,,,0.072,caution_low_n_matched_and_low_retention_and_low_pairwise,caution_low_matched_support,125,25,9,4,1,2,2,False
2,DRIAMS-C,Escherichia coli,Ceftazidime,0.533139,,,0.177814,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,183,29,0,0,0,2,2,False
2,DRIAMS-C,Escherichia coli,Ceftriaxone,0.644589,,,0.367206,1,,,1,1,,,1,8,,,,0.0326087,caution_low_n_matched_and_low_retention_and_low_pairwise,caution_low_matched_support,184,30,6,2,1,2,2,False
2,DRIAMS-C,Escherichia coli,Ciprofloxacin,0.625,,,0.406828,0.829412,,,0.562572,0.816176,,,0.821429,420,,,,0.438202,caution_low_n_matched,caution_low_matched_support,178,38,78,10,2,2,2,False
2,DRIAMS-C,Escherichia coli,Norfloxacin,0.694154,,,0.564089,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,90,25,0,0,0,2,2,False
2,DRIAMS-D,Escherichia coli,Amoxicillin-Clavulanic acid,0.652425,,,0.234838,0.674324,,,0.23213,0.533422,,,0.630809,8543,,,,0.9599,interpretable,background_driven_collapse,399,66,383,58,5,2,2,False
2,DRIAMS-D,Escherichia coli,Cefepime,0.622082,,,0.0964631,0.371212,,,0.681996,0.420455,,,0.310345,58,,,,0.0875,caution_low_n_matched_and_low_retention_and_low_pairwise,caution_low_matched_support,400,31,35,24,4,2,2,False
2,DRIAMS-D,Escherichia coli,Ceftazidime,0.653278,,,0.141054,0.589713,,,0.421116,0.344498,,,0.57346,211,,,,0.150376,caution_low_n_matched,caution_low_matched_support,399,37,60,22,3,2,2,False
2,DRIAMS-D,Escherichia coli,Ceftriaxone,0.627507,,,0.145341,0.650641,,,0.280428,0.612179,,,0.783069,189,,,,0.117794,caution_low_n_matched,caution_low_matched_support,399,40,47,8,2,2,2,False
2,DRIAMS-D,Escherichia coli,Ciprofloxacin,0.667111,,,0.298162,0.615377,,,0.216233,0.619607,,,0.632287,8663,,,,0.914948,interpretable,focal_signal_retained,388,74,355,50,3,2,2,False
3,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,0.461905,,,0.332308,0.485507,,,0.278655,0.485507,,,0.485507,138,,,,0.674419,caution_low_n_matched,caution_low_matched_support,43,15,29,6,1,3,3,False
3,DRIAMS-B,Escherichia coli,Cefepime,0.676471,,,0.389173,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,43,9,0,0,0,3,3,False
3,DRIAMS-B,Escherichia coli,Ceftazidime,0.434641,,,0.199661,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,43,9,0,0,0,3,3,False
3,DRIAMS-B,Escherichia coli,Ceftriaxone,0.683007,,,0.32139,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,43,9,0,0,0,3,3,False
3,DRIAMS-B,Escherichia coli,Ciprofloxacin,0.75,,,0.730957,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,43,12,0,0,0,3,3,False
3,DRIAMS-B,Escherichia coli,Norfloxacin,0.666667,,,0.606295,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,43,15,0,0,0,3,3,False
3,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,0.626248,,,0.348135,0.592727,,,0.283127,0.578182,,,0.560129,1239,,,,0.745856,interpretable,partially_retained_or_uncertain,181,46,135,25,3,3,3,False
3,DRIAMS-C,Escherichia coli,Cefepime,0.4748,,,0.251667,0.2,,,0.40129,0.2,,,0.2,20,,,,0.072,caution_low_n_matched_and_low_retention_and_low_pairwise,caution_low_matched_support,125,25,9,4,1,3,3,False
3,DRIAMS-C,Escherichia coli,Ceftazidime,0.533139,,,0.177814,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,183,29,0,0,0,3,3,False
3,DRIAMS-C,Escherichia coli,Ceftriaxone,0.644589,,,0.367206,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,184,30,0,0,0,3,3,False
3,DRIAMS-C,Escherichia coli,Ciprofloxacin,0.625,,,0.406828,0.829412,,,0.562572,0.816176,,,0.821429,420,,,,0.438202,caution_low_n_matched,caution_low_matched_support,178,38,78,10,2,3,3,False
3,DRIAMS-C,Escherichia coli,Norfloxacin,0.694154,,,0.564089,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,90,25,0,0,0,3,3,False
3,DRIAMS-D,Escherichia coli,Amoxicillin-Clavulanic acid,0.652425,,,0.234838,0.67672,,,0.225589,0.524015,,,0.630646,8523,,,,0.924812,interpretable,background_driven_collapse,399,66,369,54,3,3,3,False
3,DRIAMS-D,Escherichia coli,Cefepime,0.622082,,,0.0964631,0.5625,,,0.684524,0.5625,,,0.5625,16,,,,0.02,caution_low_n_matched_and_low_retention_and_low_pairwise,caution_low_matched_support,400,31,8,4,1,3,3,False
3,DRIAMS-D,Escherichia coli,Ceftazidime,0.653278,,,0.141054,0.625817,,,0.405839,0.388889,,,0.587065,201,,,,0.132832,caution_low_n_matched,caution_low_matched_support,399,37,53,17,2,3,3,False
3,DRIAMS-D,Escherichia coli,Ceftriaxone,0.627507,,,0.145341,0.650641,,,0.280428,0.612179,,,0.783069,189,,,,0.117794,caution_low_n_matched,caution_low_matched_support,399,40,47,8,2,3,3,False
3,DRIAMS-D,Escherichia coli,Ciprofloxacin,0.667111,,,0.298162,0.615377,,,0.216233,0.619607,,,0.632287,8663,,,,0.914948,interpretable,focal_signal_retained,388,74,355,50,3,3,3,False
5,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,0.461905,,,0.332308,0.485507,,,0.278655,0.485507,,,0.485507,138,,,,0.674419,caution_low_n_matched,caution_low_matched_support,43,15,29,6,1,5,5,False
5,DRIAMS-B,Escherichia coli,Cefepime,0.676471,,,0.389173,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,43,9,0,0,0,5,5,False
5,DRIAMS-B,Escherichia coli,Ceftazidime,0.434641,,,0.199661,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,43,9,0,0,0,5,5,False
5,DRIAMS-B,Escherichia coli,Ceftriaxone,0.683007,,,0.32139,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,43,9,0,0,0,5,5,False
5,DRIAMS-B,Escherichia coli,Ciprofloxacin,0.75,,,0.730957,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,43,12,0,0,0,5,5,False
5,DRIAMS-B,Escherichia coli,Norfloxacin,0.666667,,,0.606295,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,43,15,0,0,0,5,5,False
5,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,0.626248,,,0.348135,0.596217,,,0.321165,0.594912,,,0.560037,1091,,,,0.519337,caution_low_n_matched,caution_low_matched_support,181,46,94,21,2,5,5,False
5,DRIAMS-C,Escherichia coli,Cefepime,0.4748,,,0.251667,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,125,25,0,0,0,5,5,False
5,DRIAMS-C,Escherichia coli,Ceftazidime,0.533139,,,0.177814,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,183,29,0,0,0,5,5,False
5,DRIAMS-C,Escherichia coli,Ceftriaxone,0.644589,,,0.367206,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,184,30,0,0,0,5,5,False
5,DRIAMS-C,Escherichia coli,Ciprofloxacin,0.625,,,0.406828,0.806878,,,0.602848,0.806878,,,0.806878,378,,,,0.342697,caution_low_n_matched,caution_low_matched_support,178,38,61,7,1,5,5,False
5,DRIAMS-C,Escherichia coli,Norfloxacin,0.694154,,,0.564089,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,90,25,0,0,0,5,5,False
5,DRIAMS-D,Escherichia coli,Amoxicillin-Clavulanic acid,0.652425,,,0.234838,0.67672,,,0.225589,0.524015,,,0.630646,8523,,,,0.924812,interpretable,background_driven_collapse,399,66,369,54,3,5,5,False
5,DRIAMS-D,Escherichia coli,Cefepime,0.622082,,,0.0964631,,,,,,,,,0,,,,0,not_interpretable_no_valid_strata,insufficient_matched_overlap,400,31,0,0,0,5,5,False
5,DRIAMS-D,Escherichia coli,Ceftazidime,0.653278,,,0.141054,0.606061,,,0.213707,0.606061,,,0.606061,165,,,,0.0952381,caution_low_n_matched_and_low_retention,caution_low_matched_support,399,37,38,5,1,5,5,False
5,DRIAMS-D,Escherichia coli,Ceftriaxone,0.627507,,,0.145341,0.811111,,,0.292641,0.811111,,,0.811111,180,,,,0.102757,caution_low_n_matched,caution_low_matched_support,399,40,41,5,1,5,5,False
5,DRIAMS-D,Escherichia coli,Ciprofloxacin,0.667111,,,0.298162,0.597888,,,0.192012,0.655592,,,0.631966,8631,,,,0.884021,interpretable,focal_signal_retained,388,74,343,42,2,5,5,False
