site,drug_a,drug_b,n_both_known,n_ss,n_sr,n_rs,n_rr,prevalence_a,prevalence_b,p_rr_observed,p_rr_expected_independent,rr_lift,phi,resistant_jaccard
ALL,Ciprofloxacin,Amoxicillin-Clavulanic acid,134,93,19,11,11,0.164179,0.223881,0.0820896,0.0367565,2.23333,0.29358,0.268293
ALL,Ciprofloxacin,Ceftriaxone,110,87,3,11,9,0.181818,0.109091,0.0818182,0.0198347,4.125,0.515491,0.391304
ALL,Ciprofloxacin,Ceftazidime,127,105,5,7,10,0.133858,0.11811,0.0787402,0.01581,4.98039,0.572652,0.454545
ALL,Ciprofloxacin,Cefepime,101,75,2,17,7,0.237624,0.0891089,0.0693069,0.0211744,3.27315,0.396931,0.269231
ALL,Norfloxacin,Ceftazidime,35,18,4,7,6,0.371429,0.285714,0.171429,0.106122,1.61538,0.299183,0.352941
ALL,Amoxicillin-Clavulanic acid,Ceftriaxone,129,97,4,17,11,0.217054,0.116279,0.0852713,0.0252389,3.37857,0.454284,0.34375
ALL,Amoxicillin-Clavulanic acid,Ceftazidime,148,120,5,11,12,0.155405,0.114865,0.0810811,0.0178506,4.5422,0.547357,0.428571
ALL,Amoxicillin-Clavulanic acid,Cefepime,95,69,2,16,8,0.252632,0.105263,0.0842105,0.0265928,3.16667,0.432075,0.307692
ALL,Ceftriaxone,Ceftazidime,213,177,2,6,28,0.159624,0.140845,0.131455,0.0224823,5.84706,0.855315,0.777778
ALL,Ceftriaxone,Cefepime,131,112,0,7,12,0.145038,0.0916031,0.0916031,0.0132859,6.89474,0.770991,0.631579
ALL,Ceftazidime,Cefepime,142,120,2,6,14,0.140845,0.112676,0.0985915,0.0158699,6.2125,0.752066,0.636364
DRIAMS-B,Ceftriaxone,Ceftazidime,43,34,0,0,9,0.209302,0.209302,0.209302,0.0438075,4.77778,1,1
DRIAMS-C,Ciprofloxacin,Amoxicillin-Clavulanic acid,50,38,3,6,3,0.18,0.12,0.06,0.0216,2.77778,0.307579,0.25
DRIAMS-C,Ciprofloxacin,Ceftriaxone,34,27,2,3,2,0.147059,0.117647,0.0588235,0.017301,3.4,0.363887,0.285714
DRIAMS-C,Ciprofloxacin,Ceftazidime,40,36,3,1,0,0.025,0.075,0,0.001875,0,-0.0455961,0
DRIAMS-C,Amoxicillin-Clavulanic acid,Ceftriaxone,40,32,2,3,3,0.15,0.125,0.075,0.01875,4,0.476331,0.375
DRIAMS-C,Amoxicillin-Clavulanic acid,Ceftazidime,39,29,2,3,5,0.205128,0.179487,0.128205,0.0368179,3.48214,0.589746,0.5
DRIAMS-C,Ceftriaxone,Ceftazidime,74,63,0,1,10,0.148649,0.135135,0.135135,0.0200877,6.72727,0.945984,0.909091
DRIAMS-D,Ciprofloxacin,Amoxicillin-Clavulanic acid,78,51,14,5,8,0.166667,0.282051,0.102564,0.0470085,2.18182,0.331271,0.296296
DRIAMS-D,Ciprofloxacin,Ceftriaxone,70,54,1,8,7,0.214286,0.114286,0.1,0.0244898,4.08333,0.578407,0.4375
DRIAMS-D,Ciprofloxacin,Ceftazidime,81,63,2,6,10,0.197531,0.148148,0.123457,0.0292638,4.21875,0.665973,0.555556
DRIAMS-D,Ciprofloxacin,Cefepime,76,58,0,14,4,0.236842,0.0526316,0.0526316,0.0124654,4.22222,0.423099,0.222222
DRIAMS-D,Amoxicillin-Clavulanic acid,Ceftriaxone,78,58,2,13,5,0.230769,0.0897436,0.0641026,0.0207101,3.09524,0.360341,0.25
DRIAMS-D,Amoxicillin-Clavulanic acid,Ceftazidime,98,84,3,7,4,0.112245,0.0714286,0.0408163,0.00801749,5.09091,0.403445,0.285714
DRIAMS-D,Amoxicillin-Clavulanic acid,Cefepime,67,54,0,8,5,0.19403,0.0746269,0.0746269,0.0144798,5.15385,0.578781,0.384615
DRIAMS-D,Ceftriaxone,Ceftazidime,96,80,2,5,9,0.145833,0.114583,0.09375,0.0167101,5.61039,0.685301,0.5625
DRIAMS-D,Ceftriaxone,Cefepime,86,76,0,5,5,0.116279,0.0581395,0.0581395,0.00676041,8.6,0.684935,0.5
DRIAMS-D,Ceftazidime,Cefepime,91,82,1,3,5,0.0879121,0.0659341,0.0549451,0.0057964,9.47917,0.699399,0.555556
